-6.5000e+00 1.1428e+00
-6.4750e+00 1.1676e+00
-6.4500e+00 1.1924e+00
-6.4250e+00 1.2172e+00
-6.4000e+00 1.2420e+00
-6.3750e+00 1.2668e+00
-6.3500e+00 1.2915e+00
-6.3250e+00 1.3163e+00
-6.3000e+00 1.3410e+00
-6.2750e+00 1.3657e+00
-6.2500e+00 1.3904e+00
-6.2250e+00 1.4151e+00
-6.2000e+00 1.4397e+00
-6.1750e+00 1.4644e+00
-6.1500e+00 1.4890e+00
-6.1250e+00 1.5136e+00
-6.1000e+00 1.5381e+00
-6.0750e+00 1.5627e+00
-6.0500e+00 1.5872e+00
-6.0250e+00 1.6117e+00
-6.0000e+00 1.6361e+00
-5.9750e+00 1.6606e+00
-5.9500e+00 1.6850e+00
-5.9250e+00 1.7093e+00
-5.9000e+00 1.7336e+00
-5.8750e+00 1.7579e+00
-5.8500e+00 1.7822e+00
-5.8250e+00 1.8064e+00
-5.8000e+00 1.8305e+00
-5.7750e+00 1.8546e+00
-5.7500e+00 1.8787e+00
-5.7250e+00 1.9027e+00
-5.7000e+00 1.9266e+00
-5.6750e+00 1.9505e+00
-5.6500e+00 1.9743e+00
-5.6250e+00 1.9980e+00
-5.6000e+00 2.0217e+00
-5.5750e+00 2.0453e+00
-5.5500e+00 2.0689e+00
-5.5250e+00 2.0923e+00
-5.5000e+00 2.1157e+00
-5.4750e+00 2.1390e+00
-5.4500e+00 2.1621e+00
-5.4250e+00 2.1852e+00
-5.4000e+00 2.2082e+00
-5.3750e+00 2.2310e+00
-5.3500e+00 2.2538e+00
-5.3250e+00 2.2764e+00
-5.3000e+00 2.2989e+00
-5.2750e+00 2.3213e+00
-5.2500e+00 2.3435e+00
-5.2250e+00 2.3656e+00
-5.2000e+00 2.3875e+00
-5.1750e+00 2.4093e+00
-5.1500e+00 2.4309e+00
-5.1250e+00 2.4524e+00
-5.1000e+00 2.4736e+00
-5.0750e+00 2.4947e+00
-5.0500e+00 2.5156e+00
-5.0250e+00 2.5362e+00
-5.0000e+00 2.5567e+00
-4.9750e+00 2.5770e+00
-4.9500e+00 2.5970e+00
-4.9250e+00 2.6168e+00
-4.9000e+00 2.6363e+00
-4.8750e+00 2.6556e+00
-4.8500e+00 2.6746e+00
-4.8250e+00 2.6934e+00
-4.8000e+00 2.7119e+00
-4.7750e+00 2.7301e+00
-4.7500e+00 2.7481e+00
-4.7250e+00 2.7657e+00
-4.7000e+00 2.7831e+00
-4.6750e+00 2.8001e+00
-4.6500e+00 2.8168e+00
-4.6250e+00 2.8332e+00
-4.6000e+00 2.8492e+00
-4.5750e+00 2.8650e+00
-4.5500e+00 2.8804e+00
-4.5250e+00 2.8954e+00
-4.5000e+00 2.9101e+00
-4.4750e+00 2.9244e+00
-4.4500e+00 2.9384e+00
-4.4250e+00 2.9521e+00
-4.4000e+00 2.9654e+00
-4.3750e+00 2.9783e+00
-4.3500e+00 2.9909e+00
-4.3250e+00 3.0031e+00
-4.3000e+00 3.0149e+00
-4.2750e+00 3.0264e+00
-4.2500e+00 3.0375e+00
-4.2250e+00 3.0483e+00
-4.2000e+00 3.0587e+00
-4.1750e+00 3.0688e+00
-4.1500e+00 3.0785e+00
-4.1250e+00 3.0879e+00
-4.1000e+00 3.0970e+00
-4.0750e+00 3.1057e+00
-4.0500e+00 3.1141e+00
-4.0250e+00 3.1222e+00
