-6.5000e+00 9.9857e-01
-6.4750e+00 1.0236e+00
-6.4500e+00 1.0486e+00
-6.4250e+00 1.0736e+00
-6.4000e+00 1.0986e+00
-6.3750e+00 1.1236e+00
-6.3500e+00 1.1486e+00
-6.3250e+00 1.1736e+00
-6.3000e+00 1.1986e+00
-6.2750e+00 1.2236e+00
-6.2500e+00 1.2486e+00
-6.2250e+00 1.2736e+00
-6.2000e+00 1.2986e+00
-6.1750e+00 1.3236e+00
-6.1500e+00 1.3486e+00
-6.1250e+00 1.3736e+00
-6.1000e+00 1.3986e+00
-6.0750e+00 1.4236e+00
-6.0500e+00 1.4486e+00
-6.0250e+00 1.4736e+00
-6.0000e+00 1.4986e+00
-5.9750e+00 1.5236e+00
-5.9500e+00 1.5486e+00
-5.9250e+00 1.5736e+00
-5.9000e+00 1.5986e+00
-5.8750e+00 1.6236e+00
-5.8500e+00 1.6486e+00
-5.8250e+00 1.6736e+00
-5.8000e+00 1.6986e+00
-5.7750e+00 1.7236e+00
-5.7500e+00 1.7486e+00
-5.7250e+00 1.7736e+00
-5.7000e+00 1.7986e+00
-5.6750e+00 1.8236e+00
-5.6500e+00 1.8486e+00
-5.6250e+00 1.8736e+00
-5.6000e+00 1.8986e+00
-5.5750e+00 1.9236e+00
-5.5500e+00 1.9486e+00
-5.5250e+00 1.9736e+00
-5.5000e+00 1.9986e+00
-5.4750e+00 2.0236e+00
-5.4500e+00 2.0486e+00
-5.4250e+00 2.0736e+00
-5.4000e+00 2.0986e+00
-5.3750e+00 2.1236e+00
-5.3500e+00 2.1486e+00
-5.3250e+00 2.1736e+00
-5.3000e+00 2.1986e+00
-5.2750e+00 2.2236e+00
-5.2500e+00 2.2486e+00
-5.2250e+00 2.2736e+00
-5.2000e+00 2.2986e+00
-5.1750e+00 2.3236e+00
-5.1500e+00 2.3486e+00
-5.1250e+00 2.3736e+00
-5.1000e+00 2.3986e+00
-5.0750e+00 2.4236e+00
-5.0500e+00 2.4486e+00
-5.0250e+00 2.4736e+00
-5.0000e+00 2.4986e+00
-4.9750e+00 2.5236e+00
-4.9500e+00 2.5486e+00
-4.9250e+00 2.5736e+00
-4.9000e+00 2.5986e+00
-4.8750e+00 2.6236e+00
-4.8500e+00 2.6486e+00
-4.8250e+00 2.6736e+00
-4.8000e+00 2.6986e+00
-4.7750e+00 2.7236e+00
-4.7500e+00 2.7486e+00
-4.7250e+00 2.7736e+00
-4.7000e+00 2.7986e+00
-4.6750e+00 2.8236e+00
-4.6500e+00 2.8486e+00
-4.6250e+00 2.8736e+00
-4.6000e+00 2.8986e+00
-4.5750e+00 2.9236e+00
-4.5500e+00 2.9486e+00
-4.5250e+00 2.9736e+00
-4.5000e+00 2.9986e+00
-4.4750e+00 3.0236e+00
-4.4500e+00 3.0486e+00
-4.4250e+00 3.0736e+00
-4.4000e+00 3.0986e+00
-4.3750e+00 3.1236e+00
-4.3500e+00 3.1486e+00
-4.3250e+00 3.1736e+00
-4.3000e+00 3.1986e+00
-4.2750e+00 3.2236e+00
-4.2500e+00 3.2486e+00
-4.2250e+00 3.2736e+00
-4.2000e+00 3.2986e+00
-4.1750e+00 3.3236e+00
-4.1500e+00 3.3486e+00
-4.1250e+00 3.3736e+00
-4.1000e+00 3.3986e+00
-4.0750e+00 3.4236e+00
-4.0500e+00 3.4486e+00
-4.0250e+00 3.4736e+00
